is_virus	filename	libs
0	wininst-7.1.exe	comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,msvcr71.dll
1	VirusShare_d86dbd51787dc345b66dcecdef07d6e2	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,oleaut32.dll,shell32.dll,user32.dll,winmm.dll,wsock32.dll
1	2020-02-17T21_09_26+00_00_112531.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
1	VirusShare_9a76cbe6eecdc1c80d5d143f4e5a08f0	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_19c75e8f90810c6a437267b1a8c67c93	kernel32.dll,advapi32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,urlmon.dll,user32.dll
1	2018-11-21T11_29_36-06_00_14871.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	2019-04-10T05_34_05+00_00_32230.exe	wsock32.dll,version.dll,winmm.dll,comctl32.dll,mpr.dll,wininet.dll,psapi.dll,userenv.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_1cf01739cf1e090fb9d48d9dfc4a9fde	kernel32.dll,ws2_32.dll,mfc42.dll,msvcrt.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,oleaut32.dll
1	VirusShare_a7151ae9f21fad4477e6b72b5a0b0a39	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,urlmon.dll
1	VirusShare_afce020ca3f1e7e7de052ee1ab4f5d86	kernel32.dll,user32.dll,advapi32.dll,rpcrt4.dll
0	NETFXUPDATE.EXE	advapi32.dll,kernel32.dll,user32.dll,version.dll
0	ioattack.exe	ntdll.dll,kernel32.dll,msvcrt.dll,wttlog.dll,advapi32.dll,cfgmgr32.dll,wmi.dll
1	VirusShare_e2a2929bce3f402e49153ee389022924	kernel32.dll,advapi32.dll,shell32.dll,user32.dll,wininet.dll,ws2_32.dll
1	VirusShare_b79db18b097456837189b26515e8f2cb	kernel32.dll,advapi32.dll
1	VirusShare_77383ca8c0e6b069c41c94ea8f5598c7	kernel32.dll,advapi32.dll,mfc42.dll,msvcirt.dll,msvcrt.dll,ole32.dll,shell32.dll,user32.dll,wininet.dll
0	LICLUA.EXE	vcruntime140.dll,msvcp140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll,ole32.dll,advapi32.dll
1	VirusShare_2725c11e7243a0365992f35b46f23c05	mscoree.dll
1	VirusShare_cd2ccc1acc70ed1760630dd03835e9f7	wininet.dll,iphlpapi.dll,psapi.dll,ntdll.dll,kernel32.dll,user32.dll,advapi32.dll
1	VirusShare_f7ca1ce32fa77601ddcbfe7ca35c95e3	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll
1	2020-02-17T21_09_26+00_00_114244.exe	kernel32.dll,kernel32.dll,kernel32.dll,kernel32.dll,advapi32.dll,advapi32.dll,comctl32.dll,gdi32.dll,mpr.dll,ole32.dll,oleaut32.dll,oleaut32.dll,oleaut32.dll,user32.dll,user32.dll,version.dll,wininet.dll,winmm.dll
1	VirusShare_86535fbcaf13cac8a0ee6aa90cfed645	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	2018-10-30T18_52_25-05_00_11363.exe	mscoree.dll
1	VirusShare_de997c95a9fd298bc6d99349c2c580d6	msvbvm60.dll
1	VirusShare_d5cef210ab17268d5c3b64e4b260b179	kernel32.dll
1	VirusShare_4cccab797344be95905aa25597e78a54	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,user32.dll,user32.dll,gdi32.dll
0	diagtrackrunner.exe	advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,userenv.dll,diagtrack.dll
0	uninstall.exe	shfolder.dll,shlwapi.dll,kernel32.dll,user32.dll,gdi32.dll,shell32.dll,ole32.dll,oleaut32.dll,advapi32.dll,msimg32.dll,comctl32.dll,uxtheme.dll,oledlg.dll,oleacc.dll,gdiplus.dll,imm32.dll,winmm.dll,ws2_32.dll,winspool.drv,wldap32.dll
1	VirusShare_2be3830fc08c571ab0c4786e7d716250	kernel32.dll,user32.dll,advapi32.dll,gdi32.dll
0	Tiler.exe	msvcp140.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,kernel32.dll,vcruntime140.dll,shell32.dll,user32.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,mscoree.dll
1	VirusShare_41d2f1be5a20245136949e0de39ff5c9	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll,version.dll,winmm.dll,winspool.drv,wow32.dll
1	VirusShare_0f47b2cf09486646c2d72dd17874e730	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,user32.dll,urlmon.dll
1	VirusShare_b46acbd0a632cf63aea5a4b9680c9552	crtdll.dll,wsock32.dll,user32.dll,gdi32.dll,comctl32.dll,kernel32.dll
1	VirusShare_ff91e67c8ecbaf4a8a1319e490cf1ac0	kernel32.dll
0	Q282010_WXP_SP1_x86_CHT.exe	kernel32.dll,user32.dll,comctl32.dll,advapi32.dll,shell32.dll,ntdll.dll
1	VirusShare_37d95f1ccab631db9a2cb222edb3baeb	kernel32.dll,user32.dll,ws2_32.dll
1	VirusShare_64c5d3c5d115776530e2f4b00d70c649	kernel32.dll,user32.dll,crypt32.dll
1	2018-08-19T12_01_41-05_00_4448.exe	mscoree.dll
1	2018-08-19T10_45_31-05_00_4436.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	git-mv.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	VirusShare_29cda73f4deb5d3ebbdde3c44204f719	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ws2_32.dll
1	VirusShare_2adf49d4601279f6c801d6472f521f40	mscoree.dll
1	2020-02-17T21_09_26+00_00_116731.exe	kernel32.dll
0	RtkAudioService.exe	setupapi.dll,winmm.dll,userenv.dll,wtsapi32.dll,kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_851107ced920c55a3cd3c18555db0230	kernel32.dll,advapi32.dll,gdi32.dll,msvcrt.dll,ole32.dll,olepro32.dll,shell32.dll,shlwapi.dll,user32.dll,wininet.dll
0	gen_test.exe	cyggmp-23.dll,cygwin1.dll,cygstdc++-6.dll,kernel32.dll
1	VirusShare_73545470275222d301b02986abbf39db	kernel32.dll,msvcrt.dll,shell32.dll
1	2020-02-17T21_09_26+00_00_100220.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
1	VirusShare_29a9f82a2dec47e79d1b68ea460c73c2	kernel32.dll
0	pr.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
0	cmstp.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,cmutil.dll,ole32.dll,shell32.dll,version.dll
1	VirusShare_e092cd335e7523caa4083b6aede881ad	kernel32.dll,cygwin1.dll
1	2020-02-17T21_09_26+00_00_108303.exe	kernel32.dll,user32.dll,oleaut32.dll
0	bspzip.exe	tier0.dll,vstdlib.dll,kernel32.dll
1	VirusShare_1b9728836bc646bae42224e05fc57f27	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	2020-02-17T21_09_26+00_00_120432.exe	msvbvm60.dll
0	ServiceHub.DataWarehouseHost.exe	mscoree.dll
0	SLXNetExtensionsInstall.exe	mscoree.dll
0	comm.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
1	2019-07-07T20_20_51+00_00_53279.exe	kernel32.dll,ole32.dll,oleaut32.dll,wtsapi32.dll,kernel32.dll,user32.dll,kernel32.dll,user32.dll
1	VirusShare_4106e5549cae1c614534b50aa3509364	msvcrt.dll,kernel32.dll,ole32.dll
1	VirusShare_bc6087f9b6ed73e54c9d96a03ec656a8	mscoree.dll
1	VirusShare_01b6a5d6de2e9873b614266c4f9c908e	setupapi.dll,version.dll,shlwapi.dll,mfc42.dll,msvcrt.dll,kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,urlmon.dll
0	jaureg.exe	ole32.dll,shell32.dll,user32.dll,kernel32.dll,advapi32.dll,oleaut32.dll,msi.dll,version.dll
1	2018-07-14T16_11_05-05_00_1626.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
0	SpaceAgent.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,ntdll.dll,rpcrt4.dll,ole32.dll,oleaut32.dll,cfgmgr32.dll,shlwapi.dll,shell32.dll,setupapi.dll,netapi32.dll
1	2020-02-17T21_09_26+00_00_119935.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,user32.dll,winspool.drv
1	VirusShare_2469b2edabe0dc9bacef5c003c58553e	psapi.dll,ntdll.dll,ws2_32.dll,advapi32.dll,kernel32.dll,user32.dll
1	2020-02-17T21_09_26+00_00_114375.exe	user32.dll,kernel32.dll,advapi32.dll
0	qc_eyes.exe	user32.dll,kernel32.dll,msimg32.dll,winspool.drv,shlwapi.dll,uxtheme.dll,oleaut32.dll,oledlg.dll,oleacc.dll,gdiplus.dll,imm32.dll,winmm.dll,shell32.dll,advapi32.dll,gdi32.dll,ole32.dll
0	Modern Warfare Launcher.exe	msimg32.dll,rpcrt4.dll,ws2_32.dll,version.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,wintrust.dll,crypt32.dll,wininet.dll,winhttp.dll,oleaut32.dll
1	VirusShare_30bf5145fb58c88b9887d9f3bad42b56	msvbvm60.dll
1	VirusShare_3b87cb6ffdb4c614b724f3b4aaceba53	kernel32.dll,user32.dll,advapi32.dll,ole32.dll
1	2020-02-17T21_09_26+00_00_120446.exe	mscoree.dll
1	VirusShare_39c35f93c1d04eae8f9163581fc3a89a	advapi32.dll,kernel32.dll,user32.dll
1	VirusShare_474d9e91c798d27bb30e7d06cec2b516	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	JCSRC-OA.EXE	mscoree.dll
1	VirusShare_1d94acdc42da340214834eaf25f0b3bc	msvbvm60.dll
1	VirusShare_e8d1a28574497e6b4c8fd272c6478023	kernel32.dll
1	2018-08-29T02_38_17-05_00_5872.exe	ws2_32.dll,iphlpapi.dll,kernel32.dll,user32.dll,advapi32.dll,kernel32.dll,kernel32.dll
0	vstor.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
1	2019-11-05T12_55_22+00_00_69559.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,shell32.dll
1	2020-02-17T21_09_26+00_00_100085.exe	mscoree.dll
0	ESingular.exe	cygomalloc-0-9-6.dll,cygsingular_resources-4-1-1.dll,cygwin1.dll,kernel32.dll,user32.dll
0	git-pack-objects.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	2018-09-07T15_05_18-05_00_7804.exe	msvbvm60.dll
1	2019-02-01T12_09_58-06_00_20876.exe	mscoree.dll
1	VirusShare_c017d5413bd68917534065ad8f12b082	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,shell32.dll,shlwapi.dll
1	2020-02-17T21_09_26+00_00_106989.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,mpr.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,user32.dll,userenv.dll,version.dll,wininet.dll,winmm.dll,wsock32.dll
1	VirusShare_6bbb97f2ad97513fb21e2ebdf3b44936	mfc42.dll,msvcrt.dll,kernel32.dll,user32.dll,advapi32.dll,shell32.dll,msvcirt.dll,msvcp60.dll,wsock32.dll,ws2_32.dll,psapi.dll,wininet.dll,winmm.dll,netapi32.dll
1	2018-11-18T18_25_07-06_00_14559.exe	mscoree.dll
1	VirusShare_38c6b72648b69188700709f4a21c66b9	wsock32.dll,kernel32.dll,crtdll.dll
1	VirusShare_eb8ad91619349a11d883ed21a8564ba4	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,ws2_32.dll
1	VirusShare_3ac677d89243d759c26cbc0448657d56	kernel32.dll,user32.dll,winspool.drv
0	vstor40_LP_x86_rus.exe	msvcrt.dll,advapi32.dll,kernel32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
1	2020-02-17T21_09_26+00_00_108463.exe	kernel32.dll,mscat32
0	SetupChipset.exe	advapi32.dll,user32.dll,oleaut32.dll,gdi32.dll,shell32.dll,ole32.dll,kernel32.dll,cabinet.dll,crypt32.dll,msi.dll,rpcrt4.dll,wininet.dll,wintrust.dll,version.dll
1	VirusShare_a13908e90b74ac82d85526eec4b3877e	kernel32.dll,msvcrt.dll,user32.dll,gdi32.dll
0	bdeunlock.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,ntdll.dll,shell32.dll,ole32.dll,shlwapi.dll,duser.dll,dui70.dll,fveapi.dll,bdeui.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-1.dll
1	2020-02-17T21_09_26+00_00_121664.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_101850.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
1	2018-07-24T02_48_42-05_00_2726.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,opengl32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	2019-01-10T01_47_32-06_00_17786.exe	msvbvm60.dll
0	gspawn-win32-helper.exe	libglib-2.0-0.dll,kernel32.dll,msvcrt.dll,msvcrt.dll
0	MSOHTMED.EXE	kernel32.dll,advapi32.dll,ole32.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll
1	VirusShare_1d5bf7ac79eff55e775855e5122c0d9e	kernel32.dll,user32.dll,gdi32.dll,kernel32.dll,user32.dll
1	VirusShare_56f3973215a6924fb9531c41895eb889	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,oleaut32.dll
1	VirusShare_516962d7ffa508c2463661e442861d0b	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,comctl32.dll,shell32.dll,wsock32.dll
0	git-diff-index.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_114879.exe	kernel32.dll
1	VirusShare_51252b2ef15a19e0f8cb2262ff894e93	kernel32.dll
1	VirusShare_05156cbe03424ebf11144ea573fe3edc	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,wininet.dll
1	2020-02-17T21_09_26+00_00_108821.exe	kernel32.dll,user32.dll,advapi32.dll,kernel32.dll,kernel32.dll,kernel32.dll
1	VirusShare_e672fa4c9b1195e5cdf96bfca7e782d0	msvbvm60.dll
1	VirusShare_15230ddd95ce9e0172cf7726d1ac1386	kernel32.dll,msvcrt.dll,user32.dll
1	2020-02-17T21_09_26+00_00_104656.exe	kernel32.dll,advapi32.dll,gdi32.dll,user32.dll,comctl32.dll,version.dll,oleaut32.dll,kernel32.dll
0	opera_crashreporter.exe	advapi32.dll,kernel32.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,shlwapi.dll,version.dll,winmm.dll,winhttp.dll
0	Microsoft.Mashup.Container.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_121958.exe	mscoree.dll
1	VirusShare_b62b39bd038444872ab779e8fbe6795a	kernel32.dll,crtdll.dll,wsock32.dll,kernel32.dll
0	zx_bs_d.exe	winmm.dll,msacm32.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll,oledlg.dll,ole32.dll,olepro32.dll,oleaut32.dll
1	2020-02-17T21_09_26+00_00_105064.exe	kernel32.dll,user32.dll,gdi32.dll,winmm.dll,winspool.drv,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,ws2_32.dll,comdlg32.dll
1	VirusShare_87b0353adc37e4b558c37710246e629e	kernel32.dll,advapi32.dll,gdi32.dll,user32.dll
0	AM-Install.exe	kernel32.dll,advapi32.dll,msvcrt.dll,shell32.dll,user32.dll
1	VirusShare_983f921fd9104b551a1a8009cc9635b8	kernel32.dll
0	CertEnrollCtrl.exe	msvcrt.dll,certca.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-timezone-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-memory-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-1.dll,api-ms-win-core-datetime-l1-1-0.dll,certenroll.dll,api-ms-win-core-localization-obsolete-l1-2-0.dll
1	VirusShare_1310959fc10cfa249b765bcf50ca79c6	kernel32.dll,user32.dll
0	VSTestVideoRecorder.exe	mscoree.dll
1	VirusShare_98f584ce088772e1e18693c86167d087	kernel32.dll
0	SetReg.exe	advapi32.dll,kernel32.dll,msvcrt.dll,user32.dll
1	VirusShare_1223aabbed5689e77055161ce804c1ec	shlwapi.dll,kernel32.dll,user32.dll,advapi32.dll,ole32.dll,oleaut32.dll
1	VirusShare_e185141cdb7df722b9cb786569eefa4f	user32.dll,kernel32.dll,advapi32.dll
0	git-pull.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
0	TCPSVCS.EXE	msvcrt.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-service-core-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-service-winsvc-l1-1-0.dll,rpcrt4.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,ntdll.dll
1	VirusShare_69011e9144cc16fffcf7abdf157638c5	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,shell32.dll,tapi32.dll,rasapi32.dll
0	klnagent.exe	klcsrt2.dll,kernel32.dll,msvcr90.dll
1	2019-03-29T03_41_00+00_00_21660.exe	user32.dll,msvbvm60.dll
1	VirusShare_f7f608c0c462f759374a61ea9cb3c13c	msvbvm60.dll
1	2018-09-05T17_16_19-05_00_7507.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
0	KrView_100-82.exe	shell32.dll,user32.dll,kernel32.dll,gdi32.dll,advapi32.dll,comctl32.dll
1	VirusShare_369dfe03b03aa4f12663b223bd97487d	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,user32.dll
1	VirusShare_1323f72f9dfff00c7e9ae88d4096bc65	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	2019-04-03T05_25_20+00_00_31645.exe	mscoree.dll
1	VirusShare_5e309bc320b6727b465852ad95cc9f76	kernel32.dll,advapi32.dll,ole32.dll,shell32.dll,urlmon.dll
1	VirusShare_3e01ff206776bca962c009a819cbfffb	kernel32.dll,ws2_32.dll
0	InspectVhdDialog.exe	mscoree.dll
1	VirusShare_42ab94be68b66a69841f24977353b72c	kernel32.dll
1	VirusShare_af4e74b14b45587f4dceb68ddf3eebb9	kernel32.dll,msvcrt.dll,oleaut32.dll,kernel32.dll
1	VirusShare_0334b042e7f3a28bfc8bb64f4200a289	kernel32.dll
1	VirusShare_8fc696a683f7bef862cde89d127f510b	advapi32.dll,comctl32.dll,gdi32.dll,kernel32.dll,ole32.dll,shell32.dll,user32.dll,version.dll
1	VirusShare_05689fb0019ca36d46bb190db824bc1b	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,advapi32.dll,mpr.dll,version.dll,gdi32.dll,user32.dll,oleaut32.dll,comctl32.dll,shell32.dll,wininet.dll,advapi32.dll,wsock32.dll,imagehlp.dll,winmm.dll,avicap32.dll,msacm32.dll,oleaut32.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_107907.exe	kernel32.dll,gdi32.dll,msvcrt.dll,user32.dll
1	2020-02-17T21_09_26+00_00_113173.exe	kernel32.dll,msvbvm60.dll
1	VirusShare_e50ee0a8a1a5968267211793bb9969b4	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	VirusShare_a5c2c5e3a05956a0cb0d9b09fb7b48d9	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_2b00384d270c5c481c3d12ccab84169f	kernel32.dll,advapi32.dll,clusapi.dll,msimg32.dll,mswsock.dll,resutils.dll,user32.dll
1	2019-03-15T13_52_33+00_00_30017.exe	mscoree.dll
1	2018-07-10T13_41_48-05_00_966.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
1	VirusShare_c7f2e77456aaa0070d97ed69ec8c03a8	kernel32.dll,user32.dll
1	VirusShare_507809114f0347bf292ed7f1793c910b	kernel32.dll,user32.dll
1	VirusShare_255d7e2a14e931e85b68fbfc7c2c4279	kernel32.dll,advapi32.dll,gdi32.dll,shell32.dll,user32.dll
0	depythontex.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_81daac5026220c3186b77bf0c1430629	msvbvm60.dll
0	nvdebugdump.exe	kernel32.dll,nvml.dll
1	2019-07-29T01_20_25+00_00_57483.exe	kernel32.dll,ws2_32.dll,advapi32.dll
1	2020-02-17T21_09_26+00_00_100043.exe	mscoree.dll
1	VirusShare_072a462d72d3dd48f55de1dc71acebb9	kernel32.dll,msvcrt.dll,shell32.dll,wsock32.dll
0	U3.exe	kernel32.dll,user32.dll,gdi32.dll,winspool.drv,advapi32.dll,comctl32.dll,shlwapi.dll,oleaut32.dll
1	2020-02-17T21_09_26+00_00_110898.exe	kernel32.dll,gdi32.dll,msvcrt.dll,user32.dll,wsock32.dll
1	VirusShare_36fbfd78bc8d425424ffd3721e989cae	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,user32.dll,version.dll
1	VirusShare_f07340a1b240d5831511743462773175	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_118776.exe	oleaut32.dll,user32.dll,kernel32.dll,msvbvm60.dll
1	VirusShare_05560592f9e92981175a0e66e08baa8e	kernel32.dll,advapi32.dll,atl80.dll,comctl32.dll,comdlg32.dll,gdi32.dll,imagehlp.dll,iphlpapi.dll,mfc80u.dll,msvcp80.dll,msvcr80.dll,netapi32.dll,ole32.dll,oleaut32.dll,psapi.dll,safecommon.dll,safegf.dll,shell32.dll,shlwapi.dll,user32.dll,version.dll,wininet.dll,ws2_32.dll,xgraphic32.dll
0	VBCSCompiler.exe	mscoree.dll
0	edit_test.exe	kernel32.dll,msvcrt.dll,edit.dll
1	2020-02-17T21_09_26+00_00_109784.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll
